x1,x2,label
0.826916,1.065203,C4
0.826868,0.960412,C3
0.011205,1.252658,C4
1.459260,0.806864,C2
0.149896,0.493242,C1
0.099120,1.947514,C4
0.558608,0.833008,C1
0.443589,1.543924,C2
1.115468,0.472286,C1
0.128950,1.840881,C4
0.973455,1.541863,C4
0.633830,1.558517,C1
0.936320,1.309549,C4
1.134571,1.846430,C3
1.560163,0.240993,C2
0.977405,1.990288,C4
1.638419,1.887497,C1
1.058975,1.891497,C3
0.886265,0.184846,C3
1.596244,0.233072,C2
0.361104,1.421046,C1
0.518741,1.199937,C2
0.439016,0.867167,C2
1.030581,0.639460,C4
1.012781,1.864307,C3
0.766636,0.628100,C1
1.985238,0.021065,C4
0.406687,1.552630,C2
0.102506,1.099672,C4
0.613328,1.019473,C4
0.704732,0.155327,C2
0.723884,1.173261,C2
0.067796,1.542062,C2
0.753509,0.335820,C2
1.667559,0.509806,C1
1.956120,1.269344,C3
1.918963,1.291157,C3
0.441759,0.822616,C2
1.725506,1.812682,C1
1.163435,0.236699,C1
1.520288,1.464399,C2
1.963446,1.966602,C3
1.388052,1.722425,C2
1.308633,1.518014,C2
0.328351,1.843604,C2
0.845987,1.503261,C1
1.753136,1.337253,C2
0.974458,1.888221,C4
1.907826,1.467982,C2
0.255780,1.232037,C1
0.063055,1.654912,C4
1.676601,0.614004,C1
0.045055,1.306377,C4
0.526108,0.897108,C1
1.955792,1.365591,C3
1.967845,0.995285,C4
0.779709,0.641549,C1
1.261347,1.891514,C3
0.982095,1.860766,C4
0.028656,0.296462,C3
1.174857,1.299299,C1
1.962777,1.042471,C3
0.458609,1.840811,C2
0.939539,0.575242,C1
0.145751,0.355264,C1
1.621311,1.235672,C2
1.227387,0.404175,C1
1.330470,1.416862,C1
1.167633,0.452172,C1
0.222454,0.136387,C3
1.392083,0.000930,C4
0.602715,0.081525,C2
1.182892,1.360395,C1
1.608811,0.765179,C1
0.601141,1.133522,C2
0.418350,1.072850,C1
0.527863,0.914597,C1
1.645446,0.186049,C2
1.948292,1.187522,C3
0.652791,1.635161,C1
1.199608,1.959290,C3
0.133415,1.064814,C4
1.060679,0.275192,C4
0.505651,0.187413,C2
1.282954,0.436120,C1
1.416774,1.355545,C1
0.444912,1.474687,C1
1.965237,1.201587,C3
1.858144,0.245678,C2
1.128388,1.872863,C3
1.661370,1.347695,C2
1.321992,0.533346,C2
1.209374,1.016678,C3
1.019843,0.007912,C4
0.397064,1.118331,C1
0.926206,1.712781,C4
1.654555,1.415274,C2
0.320774,0.345828,C1
0.007373,1.396104,C4
1.885294,0.203046,C4
0.816601,1.127368,C4
0.572933,1.442499,C2
1.596961,1.825757,C1
0.895971,1.134707,C4
1.656558,1.146697,C2
1.384288,0.518451,C2
1.210195,1.546803,C2
0.906621,0.523608,C1
0.088884,0.501519,C2
1.048494,0.327650,C4
1.201371,0.845569,C4
1.805181,0.480071,C2
1.499201,0.052709,C4
0.475020,0.959050,C3
1.355060,0.882548,C2
1.827846,1.417242,C2
1.984815,0.496084,C4
1.375262,1.828690,C2
1.826894,0.877892,C4
0.883922,0.766391,C3
0.638340,0.201756,C2
0.149955,1.620159,C2
0.475091,0.637839,C2
1.492115,0.206992,C1
1.694713,1.023342,C3
1.423181,0.431231,C1
1.653050,0.804900,C1
1.523597,1.919375,C1
1.861933,0.709827,C1
1.668305,0.884496,C1
0.033306,1.714609,C4
1.447136,0.867780,C2
0.655823,1.052910,C4
1.871139,1.459787,C2
1.533180,0.241658,C2
1.271617,0.621618,C2
0.059140,1.402624,C4
0.675648,1.806229,C1
1.912422,0.518219,C1
0.881271,0.722751,C1
0.325327,1.684071,C2
1.957519,0.291703,C4
0.113160,0.907277,C3
1.958900,0.106607,C4
1.247243,1.548047,C2
1.270888,0.547563,C2
1.912479,0.113773,C4
0.192447,1.584939,C2
0.711164,0.788413,C1
0.113561,0.266394,C3
1.957926,1.816383,C3
0.960188,0.898042,C3
0.856376,0.658986,C1
1.456019,0.010638,C4
0.756269,1.702738,C1
0.189879,0.344241,C1
0.660670,0.222783,C2
0.479536,0.289898,C1
1.685812,1.290895,C2
0.587173,1.494463,C2
0.272060,0.366431,C1
0.968709,1.664733,C4
1.602581,1.419882,C2
1.928600,1.999702,C3
0.907020,0.612544,C1
0.303731,1.134746,C1
1.110701,0.792117,C4
0.614442,1.999197,C4
0.635566,0.362892,C2
0.497691,0.568797,C2
1.067260,1.450522,C1
0.176808,0.137122,C3
0.873492,0.705162,C1
1.224250,1.435135,C1
0.391991,1.573143,C2
0.938220,1.695616,C4
0.902073,1.416134,C2
1.280968,0.589275,C2
0.752073,0.468085,C2
1.516026,1.851959,C1
0.235540,0.294085,C1
1.433626,0.377420,C1
0.192366,1.151577,C4
1.367946,1.567700,C2
1.156654,0.453218,C1
0.086833,0.813258,C3
0.281395,0.391982,C1
0.074074,0.117562,C3
0.240677,1.712951,C2
1.726245,0.085921,C4
1.843390,0.602558,C1
1.550640,0.765925,C1
0.188063,0.714862,C2
0.577700,0.156946,C2
0.846702,0.465792,C2
1.890849,0.598707,C1
1.786174,0.900103,C4
0.428584,0.704033,C2
0.518903,1.672107,C1
0.028102,0.018453,C3
0.320340,1.980111,C4
0.056744,1.169414,C4
0.258878,1.655765,C2
0.916926,1.910443,C4
1.254570,1.033409,C3
0.212255,1.170658,C1
0.416236,0.710778,C2
1.426908,0.987637,C4
0.502229,1.861320,C1
0.597359,0.031701,C3
0.508334,0.369629,C2
1.644963,0.322259,C2
1.106995,1.735407,C3
1.789876,0.691944,C1
0.945240,0.427628,C3
0.781228,0.571845,C1
0.654405,1.169448,C2
1.555425,1.751204,C1
0.832942,0.495712,C2
1.373922,1.907557,C2
0.234305,0.848756,C2
1.493736,1.908342,C2
0.925118,0.464495,C2
1.988452,1.152586,C3
0.274517,0.349668,C1
0.464391,1.551389,C2
1.293777,0.762386,C2
1.106106,1.138442,C3
1.066031,1.781998,C3
1.737289,0.756964,C1
1.789083,1.790591,C1
1.397631,1.786959,C2
0.300041,1.987286,C4
1.313163,1.456813,C1
1.858678,0.417805,C2
0.077004,0.925817,C3
0.437136,1.425636,C1
1.359447,0.029270,C4
0.796815,1.917408,C4
1.530729,1.345403,C2
1.228949,0.383974,C1
1.206815,1.073459,C3
1.993613,0.229976,C4
0.917947,1.104803,C4
1.212592,1.638522,C2
0.851698,1.624051,C1
1.254742,1.933931,C3
1.936689,0.594771,C1
0.498182,1.204316,C1
0.410103,1.564381,C2
1.761864,1.807124,C1
0.451581,0.365456,C1
1.669762,1.304562,C2
1.468027,0.495740,C1
0.744124,0.362175,C2
0.178308,0.226711,C1
0.119948,0.192666,C3
0.773799,1.820664,C1
1.431022,0.238385,C1
1.120154,0.628810,C2
1.638598,1.959726,C3
1.217652,1.298019,C1
0.356959,0.833021,C2
1.951930,1.831357,C3
1.575824,1.960318,C3
1.543832,1.827699,C1
0.587792,1.054799,C4
0.046604,0.868228,C3
0.399655,1.989376,C4
0.740575,0.722755,C1
1.939690,0.582371,C4
1.339944,0.816338,C2
0.968671,1.842987,C4
1.553243,0.226763,C2
1.760614,0.510625,C1
0.728479,1.376059,C2
1.339909,0.395907,C1
0.065944,0.534238,C2
0.344736,0.767621,C2
0.196106,0.271093,C1
1.432364,1.828610,C2
0.796953,1.071919,C4
1.550097,0.184963,C2
0.364645,1.475617,C1
0.366393,1.136695,C1
1.253227,0.298730,C1
1.689830,1.604434,C1
1.663658,0.776509,C1
1.799332,1.555446,C1
0.389348,0.782224,C2
0.267257,0.903689,C3
1.814833,1.678470,C1
1.077648,1.032367,C3
1.916196,0.809337,C4
0.625166,1.323836,C2
0.826274,1.159858,C4
0.525918,1.380504,C2
1.904665,0.289252,C4
1.079584,0.981706,C4
1.191975,1.287037,C1
1.692980,0.245370,C2
0.629732,1.206186,C2
1.608366,1.949622,C3
1.491812,1.195059,C1
1.875535,0.518272,C1
1.100203,1.379927,C1
1.664902,1.785502,C1
0.087367,0.442499,C1
0.739534,0.328868,C2
1.219432,0.791912,C2
1.187256,0.896069,C4
0.108876,1.248241,C4
1.359656,1.249761,C1
1.022339,0.234673,C4
1.373058,1.616026,C2
1.428641,1.618032,C2
0.497181,0.845937,C2
0.934035,0.542463,C1
0.290451,1.385969,C1
1.816194,1.868630,C3
1.436597,0.201867,C1
1.495360,1.160869,C1
0.895412,0.911874,C3
1.970546,1.557335,C3
1.201212,1.559082,C2
1.500659,1.313220,C2
1.525759,0.688969,C1
1.624812,0.324738,C2
0.468126,1.697038,C2
1.993101,1.521624,C3
1.442149,1.772786,C2
0.418547,0.658486,C2
1.002849,1.190067,C3
0.062850,1.740418,C4
0.486394,1.180230,C1
1.733089,1.085875,C3
1.933879,0.173259,C4
0.893409,0.859863,C3
0.427394,0.803457,C2
0.185231,0.803103,C2
0.687572,1.750048,C1
1.001445,0.837892,C4
0.065002,1.219389,C4
1.974521,1.248962,C3
0.903587,0.674347,C1
0.115404,1.217719,C4
0.662145,0.277663,C2
1.779529,0.630820,C1
0.151249,1.440027,C1
1.638243,0.289128,C2
0.775496,0.849843,C1
0.398361,1.910666,C2
0.767117,0.410557,C2
0.139563,1.651247,C2
0.055021,0.622694,C3
1.828753,1.259072,C2
1.634087,1.121618,C2
0.822495,1.434629,C2
0.082712,1.318338,C4
0.983061,0.484842,C3
1.222330,0.389505,C1
0.410611,1.940444,C4
0.820815,1.224103,C2
1.733437,1.448198,C2
0.712390,1.358124,C2
1.400204,1.954595,C3
1.739869,1.414876,C2
1.482528,0.965289,C4
0.520744,0.117401,C2
0.123229,0.494582,C1
1.196866,0.550771,C2
0.954998,1.211852,C4
0.048136,1.025920,C4
1.566232,1.246909,C2
0.133846,1.632932,C2
0.405184,1.133824,C1
0.971013,0.370590,C3
0.390569,1.452860,C1
0.667239,0.600275,C1
1.936208,0.872730,C4
0.896354,0.496164,C2
0.099231,1.500447,C2
0.638270,1.149984,C2
0.125846,1.713654,C2
0.700221,1.037417,C4
0.795589,1.980357,C4
1.694725,0.664577,C1
1.654476,0.563603,C1
1.370332,0.386803,C1
0.479374,1.463688,C1
0.974417,0.628352,C3
1.130414,0.468080,C1
0.672984,1.030391,C4
1.325192,0.759310,C2
0.960639,1.416022,C4
0.807947,1.173674,C4
0.464619,0.884904,C2
0.888906,1.908645,C4
0.579927,1.836358,C1
0.393379,0.244494,C1
1.968367,1.268670,C3
0.687181,0.675693,C1
1.112449,0.313649,C1
1.634407,1.740235,C1
0.835853,0.639293,C1
1.095510,1.790105,C3
0.985327,1.089790,C4
0.888129,1.963707,C4
0.314613,1.730860,C2
0.010033,0.701119,C3
0.019202,1.329815,C4
1.363007,0.285642,C1
1.341393,0.223504,C1
1.218473,0.100181,C4
0.198369,1.513682,C2
1.230085,1.554571,C2
0.881684,1.578118,C1
0.925473,1.970045,C4
0.534771,1.997130,C4
0.298794,1.099608,C4
0.335769,1.169047,C1
1.377681,0.418181,C1
0.096187,1.124409,C4
0.452635,1.833932,C2
0.331618,1.347572,C1
1.033869,1.052297,C3
1.768912,0.775707,C1
1.540062,1.466798,C2
0.724939,1.568982,C1
1.225414,1.155784,C1
1.825252,1.732086,C1
0.915889,0.331877,C3
1.126689,0.216061,C4
1.752441,1.420905,C2
0.866133,1.740722,C1
1.328505,0.839743,C2
1.778366,1.251806,C2
0.360958,0.497530,C1
0.209153,1.663292,C2
0.348244,0.062313,C3
1.095393,1.334171,C1
1.546274,0.115245,C2
0.292376,1.590287,C2
1.032191,1.457066,C3
0.698901,1.525662,C1
0.628031,1.036625,C4
0.164186,1.304094,C1
0.020762,0.238838,C3
1.256235,0.230600,C1
1.542151,0.599505,C1
1.629514,1.973637,C3
1.761347,1.407018,C2
0.950481,0.492846,C3
1.295018,1.106054,C1
0.122751,0.463396,C1
0.054357,1.935944,C4
0.899337,1.286825,C4
0.525198,0.816454,C1
0.877654,0.139628,C3
0.616953,1.136330,C2
0.343639,0.934637,C3
0.118022,1.805014,C4
1.464568,0.556585,C2
0.859801,1.695517,C1
0.925849,1.282086,C4
0.318335,1.436523,C1
0.265261,0.905551,C3
1.572149,0.404374,C2
1.878826,1.766434,C3
1.286724,0.720650,C2
0.955703,0.609507,C3
1.710537,0.078658,C4
0.445183,1.008682,C4
0.544547,1.302210,C2
1.567086,0.946248,C4
1.986462,0.682640,C4
0.347549,0.063211,C3
1.253060,1.345111,C1
1.195405,0.082740,C4
1.448306,0.162817,C1
1.630051,1.957576,C3
1.771966,1.067782,C3
1.929913,0.403557,C2
1.752835,1.999520,C3
1.691316,0.655277,C1
1.442703,1.187913,C1
0.070759,1.516190,C2
0.321589,0.984230,C3
1.829322,1.074319,C3
0.041760,0.034300,C3
1.206118,0.816055,C2
0.077474,1.230412,C4
0.118398,0.294359,C1
0.849368,1.583621,C1
0.219146,1.993996,C4
1.956858,0.925684,C4
1.938688,0.585281,C1
1.778843,1.179954,C2
1.795034,0.369120,C2
0.892506,0.833131,C3
1.978399,1.389982,C3
1.511921,0.194838,C2
1.498522,0.429745,C1
0.462640,0.049579,C3
0.029138,1.894198,C4
0.085387,1.385710,C1
1.992137,1.465306,C3
1.901454,1.028634,C3
1.394647,0.316179,C1
1.874303,1.210506,C3
1.465506,1.672003,C2
1.666396,0.376312,C2
1.233259,0.549026,C2
1.417161,1.856266,C2
1.846037,1.615027,C1
0.257516,0.427057,C1
0.654384,1.288501,C2
1.028268,0.239526,C4
0.861279,0.430157,C2
1.484211,1.107972,C1
0.889330,1.279118,C4
1.642667,1.736331,C1
0.523289,0.647557,C1
1.874664,0.099067,C4
0.356782,0.811344,C2
0.838929,0.899680,C3
1.105299,0.020572,C4
0.423297,1.797343,C2
1.943245,0.102699,C4
0.485098,1.922201,C2
0.181012,1.242342,C1
1.371552,0.092521,C1
0.318765,1.695590,C2
0.953127,0.101881,C3
0.796826,0.933053,C3
1.217305,0.462227,C1
1.608241,0.504669,C1
1.347107,0.068663,C4
1.347317,1.780620,C2
1.648235,1.394447,C2
0.238642,1.646556,C2
1.690598,1.029717,C3
0.224262,0.217631,C1
0.594454,1.645072,C1
0.282437,0.684705,C2
1.518385,1.791200,C1
0.809557,0.517360,C1
0.095709,0.338326,C1
1.117556,1.422260,C1
1.817962,0.814321,C1
0.882299,0.691652,C1
0.178474,1.417917,C1
1.724190,0.875684,C1
1.766058,1.063516,C3
1.010381,0.073510,C4
0.438248,0.456694,C1
0.438745,1.561997,C2
0.205524,1.904551,C4
0.996886,0.967180,C3
1.522354,0.332649,C2
1.485261,1.732417,C2
0.307888,0.810367,C2
1.951606,1.248557,C3
1.208572,0.779056,C2
0.104613,0.685230,C2
0.366887,0.132475,C1
0.058000,1.298719,C4
0.274908,1.316572,C1
0.601796,0.790692,C1
0.168296,0.695713,C2
0.605894,1.153403,C2
1.855810,1.575108,C1
0.131618,0.360787,C1
0.881369,0.474182,C2
1.360241,0.251238,C1
0.480154,1.513285,C2
1.543112,1.996634,C3
0.917188,1.106172,C4
0.836254,0.663547,C1
1.486291,0.543279,C2
1.102967,1.546381,C2
0.699250,1.505890,C1
1.551226,1.188519,C2
0.009503,1.068882,C4
1.418309,1.306373,C1
1.791600,0.329796,C2
0.823343,0.192587,C2
1.237135,0.444577,C1
0.379127,1.598432,C2
0.329813,1.555378,C2
0.187807,1.581803,C2
0.126761,1.863451,C4
1.440677,1.356030,C1
1.200153,1.930154,C3
1.000588,0.786031,C4
1.282662,1.181752,C1
1.066149,0.852208,C4
1.912210,1.548729,C1
0.300097,0.138768,C1
0.185946,1.187901,C1
1.649935,0.202009,C2
1.610325,1.315726,C2
1.497120,1.535417,C2
1.473618,1.323776,C1
0.741800,1.772278,C1
1.169135,1.552379,C2
0.963303,0.752801,C3
0.461912,1.366084,C1
1.892264,1.131608,C3
0.818524,0.504621,C1
0.088514,0.312754,C3
0.609201,0.075623,C2
0.939516,1.673274,C4
0.243313,0.010482,C3
0.877384,0.272591,C2
0.113792,0.322249,C1
0.058168,0.543938,C2
0.602988,0.084588,C2
1.655351,0.825266,C1
1.341917,0.693375,C2
0.390159,0.010968,C3
0.416794,0.677595,C2
1.954510,1.092038,C3
1.281248,0.093790,C4
0.578133,0.901155,C1
1.759487,1.368360,C2
0.149585,0.990456,C3
1.715227,0.344632,C2
1.021587,1.243662,C3
1.713073,0.246662,C2
1.914338,1.560468,C1
0.313539,0.289318,C1
0.176114,1.750007,C2
0.519841,1.744293,C1
0.068724,1.631479,C4
0.334030,1.414239,C1
1.716047,0.263890,C2
0.382004,1.672319,C2
0.887104,1.213160,C4
1.131395,1.492044,C1
1.880821,1.813691,C3
1.353253,0.222333,C1
0.437829,0.492826,C1
0.167936,1.255319,C1
0.825363,1.400431,C2
1.267547,0.189511,C1
1.024517,1.822192,C3
1.721709,1.608471,C1
0.294823,1.154025,C1
1.150449,0.175281,C4
0.299316,0.576325,C2
1.987371,1.385631,C3
0.443956,1.990634,C4
0.058311,1.027420,C4
0.118482,1.267596,C1
0.765041,0.162398,C2
1.121470,0.403928,C1
1.790636,0.275384,C2
0.710579,1.797453,C1
0.432481,1.129223,C1
1.439659,1.523064,C2
0.420917,1.818704,C2
0.227616,1.228822,C1
1.395927,1.534246,C2
1.949615,0.070217,C4
0.091269,0.626227,C2
0.249421,0.961954,C3
1.714854,0.703416,C1
0.242356,1.350444,C1
1.016174,0.704052,C4
0.311592,1.696520,C2
1.096015,0.145681,C4
1.296160,0.906717,C4
0.140633,1.089943,C4
1.027299,1.062782,C3
1.952052,0.751085,C4
0.390431,1.972927,C4
1.398064,1.132050,C1
1.873290,1.304634,C2
0.719996,0.589563,C1
0.906408,0.357677,C2
1.013232,0.809739,C4
0.210380,0.897345,C3
1.134962,1.318264,C1
1.835023,0.891669,C4
1.795543,0.354356,C2
0.608758,0.482801,C2
1.654363,1.705202,C1
0.312230,0.071506,C3
0.868000,1.927725,C4
0.048412,0.005066,C3
1.727949,1.277055,C2
1.002105,0.032718,C4
1.777150,0.616196,C1
1.064989,0.429075,C1
0.108975,1.598924,C2
0.648045,1.484819,C2
0.429315,0.498065,C1
1.411406,1.925262,C2
0.901832,1.193855,C4
0.612365,1.741218,C1
0.798435,0.042162,C3
1.305511,0.902953,C4
1.541431,0.609955,C1
0.724611,0.476791,C2
0.850830,1.595436,C1
1.834129,0.775320,C1
1.399666,0.642892,C2
0.258905,0.345921,C1
1.632193,0.217332,C2
0.583783,1.838717,C1
0.214263,1.221613,C1
0.360628,0.093833,C1
0.962121,1.618797,C4
1.068415,0.149207,C4
0.035334,0.965077,C3
0.742753,0.294015,C2
1.681514,1.463695,C2
1.024415,1.779092,C3
0.884937,1.917819,C4
1.972153,0.344568,C4
0.898133,0.790476,C3
1.143278,1.336271,C1
0.824964,0.472166,C2
1.166181,1.856262,C3
1.175646,0.811892,C4
0.312188,0.129210,C1
1.628668,1.984908,C3
1.419836,0.065135,C1
1.111459,0.850569,C4
1.932853,1.860372,C3
1.751142,1.096235,C3
1.783846,1.402449,C2
1.248668,1.668272,C2
0.388897,0.230890,C1
0.794051,0.258766,C2
1.113953,1.854789,C3
1.767412,0.946643,C4
1.232131,1.339314,C1
0.159953,1.484466,C1
1.611735,1.247156,C2
0.900976,0.177255,C3
1.157998,0.257233,C1
1.091495,0.817273,C4
0.377265,1.081826,C1
1.521923,0.718766,C1
0.340525,1.664595,C2
1.790820,1.539250,C1
1.793924,0.065827,C4
1.843587,1.279012,C2
0.197075,0.927524,C3
1.814478,0.618059,C1
0.065682,1.959813,C4
0.682242,1.579834,C1
0.153232,0.501466,C2
0.439168,1.403597,C1
1.727153,0.881166,C1
0.225243,1.462454,C1
1.478111,1.042451,C3
0.193614,0.081572,C3
0.446745,1.694136,C2
1.750464,1.191223,C2
0.760420,1.109308,C4
1.251894,1.891864,C3
0.943211,1.619830,C4
0.242343,1.213537,C1
0.095582,1.839632,C4
0.883529,1.619459,C1
1.335915,1.698858,C2
0.349850,0.133747,C1
1.554224,1.482315,C2
0.655649,1.365788,C2
1.749131,1.239453,C2
0.631675,0.158875,C2
0.002356,1.169462,C4
0.582548,1.108263,C2
1.490677,0.883886,C2
1.533976,1.773930,C1
0.843545,1.810495,C4
1.917935,0.055843,C4
1.625205,0.425965,C2
1.045967,1.904671,C3
1.753402,0.491264,C2
0.785202,1.308426,C2
0.262458,0.012458,C3
0.478688,0.325590,C1
1.976681,1.260978,C3
1.341016,0.827894,C2
0.380802,1.861233,C2
1.312248,1.570959,C2
1.257323,1.689758,C2
1.667543,0.228608,C2
0.506355,0.128936,C2
0.556868,0.106736,C2
0.971747,1.079643,C4
0.088634,1.395180,C1
1.068008,1.061015,C3
0.573024,1.021150,C4
0.535690,0.711839,C1
0.105264,1.435321,C1
1.748676,0.056913,C4
1.796017,0.991777,C4
0.654932,1.013050,C4
0.645549,0.975596,C3
1.653067,0.783223,C1
1.310264,0.786909,C2
1.490194,1.023672,C3
0.824650,1.307871,C2
0.612296,1.967638,C4
0.718646,1.059047,C4
0.306544,0.050694,C3
0.909880,0.394297,C2
0.445650,0.006498,C3
1.252198,1.688321,C2
1.677607,1.888094,C1
1.686322,0.238614,C2
1.499822,0.018744,C4
0.565482,1.433637,C2
1.814891,0.487561,C2
0.918268,0.631608,C1
0.285921,0.479101,C1
0.162930,1.149391,C4
1.092562,0.462334,C1
0.101805,0.778525,C3
0.534572,1.063294,C2
0.901488,0.325539,C2
1.337954,0.307002,C1
1.203842,0.816250,C2
0.489423,1.838114,C2
0.514863,1.208843,C2
0.958141,0.716040,C3
1.582906,1.728080,C1
1.759366,0.429142,C2
1.604691,1.263112,C2
1.472886,0.883924,C2
1.787008,0.663879,C1
1.549780,0.298954,C2
1.043935,1.226237,C3
1.524270,0.169623,C2
1.423902,1.173452,C1
0.593131,1.768602,C1
0.237826,0.521849,C2
0.933320,1.008282,C4
0.799041,0.360932,C2
1.599203,1.915202,C1
0.187667,0.283396,C1
1.873942,1.452911,C2
0.516545,1.468010,C2
1.545318,1.978429,C3
1.802793,0.748464,C1
0.734485,0.228894,C2
1.738497,0.893795,C4
1.626814,1.408738,C2
0.406027,0.281148,C1
0.737232,1.684119,C1
0.297875,1.159148,C1
1.188130,0.190117,C1
1.877921,1.780288,C3
1.886142,0.517564,C1
0.360433,1.823274,C2
0.454782,1.570194,C2
0.385104,0.731379,C2
1.313146,0.669124,C2
1.830848,0.860408,C4
1.386564,1.830503,C2
0.138054,1.659977,C2
1.593325,1.253517,C2
0.198439,1.504384,C2
0.472270,0.229721,C1
0.123594,0.244399,C3
1.099263,0.921060,C4
0.017776,0.068927,C3
1.786263,0.752695,C1
1.257441,0.845539,C2
0.964902,0.528148,C3
1.719486,0.751450,C1
1.127194,1.798064,C3
1.902100,1.711617,C3
1.729204,0.500225,C1
1.946578,1.928195,C3
0.559187,0.437296,C2
0.195440,0.615661,C2
1.229941,1.770084,C2
0.111585,0.948517,C3
1.175801,0.377947,C1
0.135241,0.183539,C3
1.817907,1.674292,C1
0.369850,0.936122,C3
0.407087,1.263955,C1
0.865040,0.670362,C1
1.461894,0.690557,C2
0.704257,1.605079,C1
0.690046,1.445783,C2
1.106582,0.443061,C1
1.814712,0.398847,C2
1.316734,0.598417,C2
0.822800,0.853224,C3
1.184190,0.926951,C4
0.810592,1.549087,C1
1.021817,0.357112,C4
1.822797,1.103680,C3
1.586366,1.274096,C2
1.864267,1.618223,C1
0.837616,0.027287,C3
1.609351,0.478727,C2
1.509939,0.511297,C1
0.242052,1.739486,C2
0.469471,0.413429,C1
1.330842,1.901775,C2
1.332064,1.425493,C1
1.675236,1.386660,C2
1.881625,0.485441,C2
0.656872,0.549644,C1
1.455397,0.944415,C2
0.786093,1.696166,C1
0.652223,0.447339,C2
1.855711,0.230864,C2
0.471740,0.270282,C1
1.396829,0.809774,C2
0.306946,0.875406,C2
0.977326,0.163506,C3
0.089498,0.524365,C2
1.291775,1.120762,C1
1.326598,1.933621,C3
0.962314,0.285365,C3
0.770222,0.160227,C2
0.503141,0.806328,C1
1.023952,1.174164,C3
1.997055,1.729303,C3
0.519585,0.903456,C1
0.690639,0.529069,C1
0.985175,0.930819,C3
0.935387,1.596571,C1
1.778088,1.475691,C2
1.685297,0.690336,C1
1.271139,0.813090,C2
0.107129,1.660906,C2
1.856800,0.860774,C4
1.767762,1.118290,C3
1.073933,1.308831,C3
0.333751,1.136236,C1
0.863469,1.370816,C2
0.751421,1.573457,C1
0.023884,1.003212,C4
1.471515,0.140795,C1
1.564290,0.270013,C2
1.440634,1.954599,C3
0.842410,0.421831,C2
0.302389,0.990457,C3
0.126660,1.214009,C4
1.534411,1.587721,C1
0.536004,0.005780,C3
0.093055,0.954111,C3
1.188226,1.262622,C1
0.545832,1.481012,C2
1.826674,0.226490,C2
0.642325,0.603881,C1
1.197540,1.723750,C2
0.807526,1.928552,C4
1.014138,0.348147,C4
0.137258,0.393010,C1
0.471632,1.586266,C2
0.133521,0.345574,C1
0.965105,0.845514,C3
0.638327,0.594216,C1
0.915815,0.799708,C3
0.207786,0.718115,C2
0.424934,0.984958,C3
1.513904,0.231333,C2
0.851032,1.158597,C4
1.269758,0.549856,C2
1.346997,1.576494,C2
1.644417,1.137057,C2
0.894063,1.049165,C4
0.167189,1.688968,C2
